180
 SCF done       -193.271060167512          0.199238997480
H          -4.37276475627953    3.34042124708745    3.31507339663047
H          -3.93010885788151    2.83423110478223    1.68158056746969
H          -1.42484402275790    3.91040500215900    4.30340487232668
H          -2.93115615010921    4.76895474559200    4.63217361848859
H          -1.56802676104179    5.63207380636770    3.93006271719335
H          -2.82962934183682    6.41248502194348    1.93895168544944
H          -3.76130523708873    5.27823746989052    0.96124459803451
H          -4.29364284652571    5.68485071274388    2.59001926560184
H          -0.80294692325715    7.03926423196130    1.70688945042959
H          -0.76093250766738    6.58729566170208   -0.00447028826505
H           0.64049412076792    7.35149047651890    0.74923210401280
H           0.49410920251532    5.81393608241951    3.38150206584383
H           1.40115031055285    4.36011444465623    2.97041931527442
H           2.02350791525193    5.95105631046457    2.52227890237146
H           0.88633434375812    4.80728284386496   -0.77165279934549
H           1.81943910190718    3.88515342752063    0.41211406630946
H           2.19819899995380    5.59074579456455    0.12313354945009
H          -3.98464803522700    5.50390022717417   -2.33052013059548
H          -2.48794902072481    5.74195276857367   -3.22460885352495
H          -2.44936558955692    5.59422198613457   -1.46265724431616
H          -4.44837411372700    3.32281217542041   -3.80577829435803
H          -3.12841452352360    2.16508128462420   -3.95994661158447
H          -2.97978055941520    3.78105746989170   -4.64761686880912
H          -3.15781734170659    3.42721907745598   -0.37925370707200
H          -3.47411998717669    1.99504823318523   -1.35914996377151
H          -4.60985162078950    3.35076741160622   -1.38879349029183
H          -0.16094569336653    2.37442221755999   -5.15413704299240
H          -1.05069660582540    3.87464343319221   -5.43072907974750
H           0.64079446269034    3.75756389861692   -5.90581156563347
H          -0.61729723203486    5.87764911982065   -4.09630535702982
H           1.11583549064045    5.88359045599965   -4.40042194150008
H           0.51728153699066    5.86911778440773   -2.74131347380382
H           1.83395730404577    2.39665050139299   -3.57272313901140
H           2.14710400620814    3.80293363745717   -2.55078343500537
H           2.45593823374760    3.88615019620976   -4.28739596568981
H          -2.53437770575487   -3.62927350089415    4.02772276583090
H          -0.85185878802618   -3.22849472615998    3.69688391060445
H          -1.32545775369769   -4.90490517944890    3.98144421753703
H          -3.84632555127907   -4.91739314159678    2.34685816718072
H          -2.62617863244429   -6.16463428587486    2.12782046484947
H          -3.20147832545285   -5.23795499382458    0.73591806878577
H           0.21911212607912   -3.86326420464681    1.50243796731466
H          -0.16780284571255   -5.53293344212125    1.95261597303676
H          -0.68573962335182   -4.89165110369410    0.38442910139110
H          -3.58308011054184   -1.42644897927735    3.58481906523530
H          -4.39127600783129   -2.96648542292472    3.22403295702574
H          -5.33232314357309   -1.47772519160715    3.30585355536414
H          -5.13896372315151   -3.51163219053863    0.90727868084001
H          -6.22463350596292   -2.12918310504402    1.06787262497647
H          -5.15771756687774   -2.25192955204592   -0.32795571679734
H          -3.34044570577227    0.34132897455742    1.33103732025730
H          -5.01106039275723    0.27739889549419    1.90308304620851
H          -4.66117645576054    0.00304768755959    0.20983917753824
H           1.00576537953123   -4.70630725268194   -2.62994550247931
H           0.33457772653945   -6.33447161840941   -2.63793431301185
H           0.39016376991911   -5.42261291241019   -1.13680132334733
H          -2.11090727117412   -5.91687403285925   -0.98717995141641
H          -3.21770021800236   -5.30811378181299   -2.22024219458639
H          -2.16252244004135   -6.67563043086850   -2.57285416911212
H          -2.21295315039010   -4.38020224479333   -4.39236184310579
H          -0.98643290676738   -5.63025323590190   -4.51135107952881
H          -0.49268357799213   -3.94202722911538   -4.42989641583528
H          -4.85730376061004   -1.94345706755863   -3.34966862410555
H          -4.31958637681172   -3.00125708556100   -2.03848263197272
H          -3.93115655222297   -3.39390407593642   -3.71354739047972
H          -3.79932640806537    0.08927788372866   -2.60582005010292
H          -3.32671453991643   -0.72915017048752   -1.10642144263530
H          -2.11121739124266    0.11970089966842   -2.05841683157226
H          -1.48684864581389   -0.66506668387011   -4.24302013482537
H          -3.12017423296206   -0.92849605753809   -4.82745780637391
H          -1.95062464339328   -2.24388639477419   -4.86975879639447
H           4.03879654228248   -2.61936507716501   -3.09940068537588
H           2.46822242864620   -3.23985808930982   -2.61141814566744
H           3.83415167706961   -4.34193369336179   -2.82283580635275
H           5.74106683249570   -3.30632071799741    0.17878695793674
H           5.99211742444283   -2.82452695262100   -1.50221022140323
H           5.63474279111064   -4.50213298540322   -1.11512612307660
H           2.08624660299861   -3.99918062861458   -0.16947236550225
H           3.24677158722070   -5.23360439854069   -0.67594865173015
H           3.52960002273252   -4.32761244066690    0.80469365939317
H           5.33653853840090    0.63229174884277   -3.16973346955017
H           5.42550250190889   -1.08886273047015   -2.82083119474148
H           3.87153014068486   -0.34893637078111   -3.23963477125948
H           5.84838043173098    0.41296880919536    0.51036492230475
H           6.44175527168510   -0.81954130705598   -0.60077276811744
H           6.57390288351205    0.88930037230764   -1.02225317951933
H           4.03895035770221    1.85676448466187   -0.08693740106526
H           2.87402904576561    1.45997207807249   -1.36336981343611
H           4.43157718921941    2.19146940904277   -1.76536157528011
H           2.40918005436070    1.36679553894622    1.04886738537196
H           2.82481975362087    2.71905207703609    2.12564898003021
H           1.21881157974109    1.97742404101542    2.19669197406672
H           4.72144786519804    1.77990410070190    3.09077782724652
H           4.65652942405358    0.30534691580522    2.11076880581550
H           4.72870837455830    0.20849358318759    3.87486149735413
H           2.63879032900376    0.57061558479834    5.25229728139027
H           1.30626573082181    1.45734623502213    4.51684349227071
H           2.87482308895416    2.22649207556820    4.69719716104552
H           1.33009875862576   -3.72306447176967    3.95120717054842
H           2.83453633882125   -4.63265770696362    4.08702520760029
H           2.24255894834622   -4.14430843167455    2.49884859784598
H           4.96481438837793   -3.60692688040527    3.54207988159672
H           5.13964574638913   -1.86488630356582    3.34017407922584
H           4.48307576617309   -2.83378125498836    2.02447676053343
H           3.80282366055328   -1.28059974002443    5.28293485141148
H           3.58378306406082   -2.97303610779402    5.70522922717147
H           2.17097845031823   -1.93516693340974    5.51215517036205
H           1.86747547990415    0.22346037517738   -3.11594213872450
H           0.09808826002641    0.19485599181283   -3.20426417349806
H           1.82756578843720    0.23117742502877   -5.85972763491620
H           1.10950287658039   -1.11643107890457   -6.77909427746728
H           0.05116729463459    0.01730213753042   -5.90913201120524
180
 SCF done       -193.468181187498          0.009778893997
C          -0.74277667135276   -0.09960960366001    5.92270554617270
S          -0.22343213940822   -0.87133155172457    4.34785187202326
C          -0.95535103094028    0.21409064256878    3.11552498633784
Ge         -0.33425949407268   -0.45630306491738    1.23860884170718
Ge         -1.04190992647722    3.70737627128382    1.28372548993268
C          -2.61246881469286    4.34876455283750    2.54494044817764
C          -3.54261553993568    3.13864565845784    2.67349756460075
C          -2.10515646191579    4.70392721383441    3.94072331747442
C          -3.42271136758147    5.51231776476657    1.97893065152719
C           0.36726720408660    5.27141130855915    1.27295967386479
C          -0.18866710369653    6.64561870840238    0.91272014940058
C           1.11333718309888    5.35479648624412    2.60585214767176
C           1.36306951897213    4.86551469595211    0.18381161414046
Ge         -0.78014641600962    3.06164480000423   -2.22295553004354
C          -2.75940980038993    3.72311672684453   -2.47607849534064
C          -2.92463376601712    5.23528919040444   -2.36491928183992
C          -3.35770640030585    3.22603058493508   -3.78885337288552
C          -3.54149836982795    3.08560922734456   -1.32601387765939
C           0.34934067093031    3.96934843534413   -3.77133973945790
C          -0.08597799389229    3.45790782276692   -5.14497288068581
C           0.33340267250057    5.49641190074915   -3.76614810000665
C           1.78987623426533    3.50288118776235   -3.53462928471048
Ge         -2.16790706653846   -2.35241350667393    1.04590065316851
C          -1.84755946263633   -4.18232817852189    2.02247086200545
C          -1.64355819754816   -4.00141529054788    3.51891865020688
C          -2.95516788701785   -5.19488282082360    1.77138057919200
C          -0.53969241680559   -4.67463977554121    1.42806453777161
C          -4.14960437985682   -1.67629273126782    1.50874488957134
C          -4.35123442564337   -1.91036777597183    3.00226187817805
C          -5.23182801662900   -2.42928238772339    0.74872607751156
C          -4.27445163321681   -0.17677468658344    1.23143134290976
Ge         -1.44017250856356   -2.86683738331069   -1.62316208750382
C          -1.13261558617543   -4.77223237694000   -2.55555445006593
C           0.23876849177992   -5.33637221841516   -2.22065842972853
