156
 SCF done       -221.228572525839          0.244978612000
C          -0.12050897079174   -2.78447194293360   -2.87298050813087
C           0.03281693852334   -3.31382954154728   -4.15031233056421
C          -0.39379629768949   -2.63921504836053   -5.27114221649400
C          -1.03961289788224   -1.43363944446462   -5.06898420553394
C          -1.21829670937365   -0.93375864573822   -3.79200498327184
C          -2.57013191783130   -0.58432577230027   -1.44370276482747
C          -3.31199213155564    0.19430129144222   -0.56419363930220
C          -4.67977216936520    0.38513051613335   -0.64141877336141
C          -5.40345809810323   -0.20926544381989   -1.65353613434711
C          -4.72437910878249   -1.05503521155246   -2.51028776438057
C          -3.35877381774306   -1.26502389878785   -2.38978441844123
C          -0.90916573910940   -1.61309706679952    0.17467614073168
C          -2.22329272966032   -2.19332046517593    0.93449639535695
C          -3.54788827402941   -2.32105791002805    0.48800610865975
C          -4.56583943824065   -2.84349553036942    1.27190774600195
C          -4.33406363956087   -3.34932010308360    2.53234894173171
C          -3.01020606631680   -3.43778471099227    2.91942279275813
C          -2.00604540186100   -2.92264972527003    2.12685594757371
C          -0.62237524511120   -3.13800093814363   -0.06893675045367
C          -1.52791179685572   -3.79270717320807   -0.92708639095065
C          -1.56321941563048   -5.16015479144503   -1.08424010499420
C          -0.70636467955878   -5.97246327077961   -0.36001909979868
C           0.15015645150329   -5.36701148083548    0.53313907394159
C           0.17827825466875   -3.98830088313703    0.68253826416707
C          -0.54697352023074    1.76051656864958   -0.17433522744941
C           0.16922760803232    3.16826352918121   -0.22872801117912
C          -0.12783680853186    4.16211730363484    0.71348833103496
C           0.26028673476318    5.48523245420734    0.62114576805365
C           0.99064771774752    5.93189896301396   -0.45949774742286
C           1.32460199987434    4.98928735474252   -1.40599836949708
C           0.92106052365374    3.66937866929737   -1.28968656953064
C          -1.89418979692455    2.37296568882936   -0.75857662564310
C          -2.40712929786637    1.98188092443257   -1.99486549430370
C          -3.51740151238172    2.53878443671758   -2.60632019824177
C          -4.22925715003104    3.53707462829958   -1.98301612578869
C          -3.74777245285985    3.97553116627888   -0.76584867940942
C          -2.60885697131552    3.43447992075603   -0.19678922217775
C          -0.63485691544268    1.03481924257651    1.33603027064522
C          -2.09738799633858    1.19334653700003    1.93827079466903
C          -2.52104905706080    2.45029016794008    2.39980570223537
C          -3.77331795116349    2.69460869581238    2.93106944233190
C          -4.68207502980897    1.67139447311867    3.11483207224050
C          -4.24565714446958    0.39578089027751    2.82646513209716
C          -2.98862038284370    0.18127755064400    2.28552976419755
C           0.00567955767636    1.74700140749611    2.61647638356291
C           0.92912024792258    2.78876804858673    2.71686908069844
C           1.33074974322293    3.35162529997767    3.92469638195761
C           0.84388928744200    2.90415781490318    5.13040344076486
C          -0.10493517545754    1.89765018936725    5.08556835067948
C          -0.51769647680963    1.36710845146679    3.88103393445969
C           0.02995782651687   -0.62024615514987    1.15566320981367
C           1.59405713203869   -0.59913944923684    0.63280640119037
C           2.15815732856075   -2.04030503867165    0.46921356224459
C           2.04928293907821   -2.72446914060941   -0.72432873775734
C           2.69598548441983   -3.92023125299385   -0.99134838691816
C           3.46014651942349   -4.52168141461397   -0.01590708141581
C           3.54335863298944   -3.89980370280906    1.21803067520172
C           2.92662032123345   -2.68479175717370    1.45137823061722
C           2.72003859497452   -0.09509803498563    1.64292560935026
C           4.05247669149761   -0.34841041848597    1.26526471919210
C           5.16107547171852    0.10439451602002    1.94836020990608
C           5.02304558642455    0.79030835327113    3.14011710300964
C           3.74573869816166    0.89501855779625    3.64059428730431
C           2.64192042309166    0.45034102224821    2.92439049042335
C           1.60613961837151    0.19552958761860   -0.82513181044164
C           2.45980979077225   -0.55056055670482   -1.94590748662164
C           3.84852824977601   -0.62636432687437   -1.73552604724932
C           4.72630296298717   -1.30028265086813   -2.55928513543848
C           4.28824170897317   -1.87537496598928   -3.73657174561921
C           2.97334097499504   -1.64877239460445   -4.07747759233397
C           2.10019426233755   -0.99591381415644   -3.21866455005750
C           2.50412221247125    1.46768533738078   -0.77955437155301
C           3.25969795905391    1.93631600308251   -1.87145087090387
C           4.14336738898921    2.99127821921201   -1.75014411616971
C           4.34300973304425    3.62522980930172   -0.53552793004013
C           3.59893477507750    3.20296395430677    0.54267423422802
C           2.69606615162485    2.16344862464026    0.39328402653247
C          -0.00659106099582   -1.08183016009351    2.61618588813312
S           0.86486679937442   -2.47863485022617    3.46222542144982
C           0.24386759125516   -2.08802293753334    5.12118807879712
H           0.47831021205311    3.44876854929947   -5.56153734597770
H           0.82562552696853    1.71245243334304   -5.38823726692638
H           1.77518009543271    2.91677879074361   -4.46480675654841
H           0.00459441891528    0.40864411282920   -3.35793355424432
H           1.29817699434826    1.37113868864476   -2.76915195314823
H           0.24845332985852   -3.42981075321035   -2.10836036889934
H           0.50890708995459   -4.27866416567678   -4.24097425076489
H          -0.25409530551153   -3.04100199321271   -6.26275814823524
H          -1.43547387882892   -0.87396112898004   -5.90440624187306
H          -1.82951990500542   -0.04595198194564   -3.75475824599692
H          -2.80342548798258    0.68249360163354    0.22798445619571
H          -5.15850601726983    1.01313536593829    0.09417137003500
H          -6.46605409411586   -0.05081365670452   -1.75653933634787
H          -5.25747917992739   -1.59215939263345   -3.28162147951575
H          -2.96231542479437   -2.00858673649263   -3.06078663241978
H          -3.86771849512113   -2.05859705401383   -0.49218065510017
H          -5.56217079604680   -2.85400071081699    0.85492442851444
H          -5.13227750155152   -3.72724425052361    3.15186347594842
H          -2.73602061163273   -3.94742722756254    3.83175629802293
H          -1.01358019949138   -3.17384437466337    2.44106534676720
H          -2.24669831058257   -3.22149562571003   -1.48368266329649
H          -2.28424100510628   -5.58944653024686   -1.76399740025870
H          -0.73496017740712   -7.04558237544648   -0.46834877481788
H           0.80948432768217   -5.95895319788973    1.14991980525538
H           0.83756167372042   -3.61312502268480    1.43791452962739
H          -0.64994662001418    3.92577687880479    1.61421308544440
H          -0.02440878554540    6.16187292578320    1.41455008870169
H           1.29093984072894    6.96390166560910   -0.55191295533405
H           1.91129465501215    5.26682244305329   -2.27005800951628
H           1.28076878460511    3.05087504039237   -2.07165170637133
H          -1.96304381639227    1.16783785523008   -2.51432744222911
H          -3.81719012393068    2.16160952839036   -3.57247780345380
H          -5.10833604975291    3.97227446273367   -2.43203229194254
H          -4.24581762141036    4.78023010600058   -0.24470319230385
H          -2.30518269226246    3.92805632483758    0.69778633401697
H          -1.84770017998296    3.28144601496550    2.45648210430869
H          -4.01879236776603    3.70341507363797    3.22922124028738
H          -5.66983466160607    1.85812983796902    3.50956413956108
H          -4.87138066140793   -0.46298687024273    3.01706890047380
H          -2.73971219062902   -0.83123505920147    2.07300299955094
H           1.35978821252682    3.26603422601514    1.86379554749563
H           2.04342000263026    4.16241495058384    3.89047766507830
H           1.16664002795204    3.32908229484506    6.06805785474507
H          -0.55371988894929    1.52488384336861    5.99522368571179
H          -1.29974192206947    0.63190370338470    3.96618369605162
H           1.43910500668117   -2.30088256252295   -1.48216426477161
H           2.58755791980741   -4.36915651388852   -1.96787169411247
H           3.97479629936791   -5.45206039770018   -0.20359014957070
H           4.11549959031242   -4.35080930833820    2.01524082692277
H           3.08298966781897   -2.25342939043090    2.42377900951014
H           4.25754300842446   -1.01224794634193    0.45164033366915
H           6.14149080613006   -0.11577666162825    1.55119400782162
H           5.87716920483947    1.17101017982990    3.67857382863875
H           3.57267043077372    1.33523203215007    4.61244630582780
H           1.72819656791582    0.60186815916460    3.44945475910138
H           4.29647939853291   -0.06526727984406   -0.94369026020571
H           5.76996531177116   -1.34118027202432   -2.28365380781374
H           4.95652590952804   -2.42017962955794   -4.38568307054709
H           2.58925652470055   -1.97761692884341   -5.03202545110508
H           1.12075061880646   -0.88124966206966   -3.61831300046466
H           3.20949147101828    1.48315163758704   -2.85169855979968
H           4.69791715470949    3.30686963835303   -2.62217366577955
H           5.05971139521930    4.42646528218657   -0.44223056910357
H           3.71183795177125    3.66770289044162    1.51114011186892
